timestamp,train_id,component,custom_pressure,custom_vibration,Ground Truth
2026-09-01T00:00:00+00:00,SET/A,general,7.652346720300623,1.8930685765455093,0
2026-09-01T00:05:00+00:00,SET/A,general,7.7277786582870025,1.9718706294977273,0
2026-09-01T00:10:00+00:00,SET/A,general,7.53748368406066,1.9848882243132313,0
2026-09-01T00:15:00+00:00,SET/A,general,7.80855415438073,2.071488014794398,0
2026-09-01T00:20:00+00:00,SET/A,general,8.191369447515847,2.111380658331127,0
2026-09-01T00:25:00+00:00,SET/A,general,8.153494022618942,1.9957576176994185,0
2026-09-01T00:30:00+00:00,SET/A,general,8.171958797788783,2.1204384925107074,0
2026-09-01T00:35:00+00:00,SET/A,general,7.86928109331659,2.0488280916664148,0
2026-09-01T00:40:00+00:00,SET/A,general,7.99146523445783,2.115201338033219,0
2026-09-01T00:45:00+00:00,SET/A,general,7.832620995980632,1.975876271234758,0
2026-09-01T00:50:00+00:00,SET/A,general,8.072467718633888,2.02064882136168,0
2026-09-01T00:55:00+00:00,SET/A,general,7.672110407510471,2.028812418578991,0
2026-09-01T01:00:00+00:00,SET/A,general,7.976300460096605,1.980820172063875,0
2026-09-01T01:05:00+00:00,SET/A,general,7.968939667599542,2.0175177364062575,0
2026-09-01T01:10:00+00:00,SET/A,general,7.636720867709072,2.1241973254397495,0
2026-09-01T01:15:00+00:00,SET/A,general,7.827711665342286,1.820690571345017,0
2026-09-01T01:20:00+00:00,SET/A,general,7.983605101233032,2.116598433401953,0
2026-09-01T01:25:00+00:00,SET/A,general,7.896279805779352,2.1241020496724534,0
2026-09-01T01:30:00+00:00,SET/A,general,8.311388400205715,1.93098144663109,0
2026-09-01T01:35:00+00:00,SET/A,general,7.506975836944529,1.9011853794553721,0
2026-09-01T01:40:00+00:00,SET/A,general,8.237486444510862,1.9346582261103276,0
2026-09-01T01:45:00+00:00,SET/A,general,7.6978645019498915,1.8929844260756843,0
2026-09-01T01:50:00+00:00,SET/A,general,8.00003602884406,1.997911321301664,0
2026-09-01T01:55:00+00:00,SET/A,general,8.174408982981944,2.0791239976373506,0
2026-09-01T02:00:00+00:00,SET/A,general,7.813550195500851,1.987459304102664,0
2026-09-01T02:05:00+00:00,SET/A,general,7.773213070687007,2.005751253764938,0
2026-09-01T02:10:00+00:00,SET/A,general,7.769878435604387,1.9039798755637856,0
2026-09-01T02:15:00+00:00,SET/A,general,8.424684386790528,2.0025911110740418,0
2026-09-01T02:20:00+00:00,SET/A,general,8.128635722474067,2.203047870292228,0
2026-09-01T02:25:00+00:00,SET/A,general,8.157167764738112,1.990868591845439,0
2026-09-01T02:30:00+00:00,SET/A,general,8.010917990308883,1.940440642629602,0
2026-09-01T02:35:00+00:00,SET/A,general,8.218867688187352,1.9735777051636272,0
2026-09-01T02:40:00+00:00,SET/A,general,8.352549105119898,1.9724193166845898,0
2026-09-01T02:45:00+00:00,SET/A,general,7.92927541361524,1.96644980798017,0
2026-09-01T02:50:00+00:00,SET/A,general,8.125138775946859,2.0149548855542987,0
2026-09-01T02:55:00+00:00,SET/A,general,8.27428648147557,1.955732030189911,0
2026-09-01T03:00:00+00:00,SET/A,general,8.058047628908612,2.1550369387649417,0
2026-09-01T03:05:00+00:00,SET/A,general,7.951923662609181,2.042609023522891,0
2026-09-01T03:10:00+00:00,SET/A,general,8.314376448033023,2.0442756623928258,0
2026-09-01T03:15:00+00:00,SET/A,general,7.873098966378786,1.8350119985467408,0
2026-09-01T03:20:00+00:00,SET/A,general,8.478632728899987,2.0344251425704294,0
2026-09-01T03:25:00+00:00,SET/A,general,8.252105777521406,1.9618949160689354,0
2026-09-01T03:30:00+00:00,SET/A,general,8.363696344629961,2.041563148815444,0
2026-09-01T03:35:00+00:00,SET/A,general,8.00995948866288,1.927854624702141,0
2026-09-01T03:40:00+00:00,SET/A,general,8.073636944116322,1.9610775974055166,0
2026-09-01T03:45:00+00:00,SET/A,general,7.955446164125844,1.8701991346086173,0
2026-09-01T03:50:00+00:00,SET/A,general,7.901889213952504,2.0127903227870383,0
2026-09-01T03:55:00+00:00,SET/A,general,7.749838767999381,2.0059117207653365,0
2026-09-01T04:00:00+00:00,SET/A,general,8.132658775791569,1.9754592047442305,0
2026-09-01T04:05:00+00:00,SET/A,general,7.875843168008079,1.950390064991231,0
2026-09-01T04:10:00+00:00,SET/A,general,8.188228461196166,1.877239596376087,0
2026-09-01T04:15:00+00:00,SET/A,general,7.939909721337885,1.9664475914011972,0
2026-09-01T04:20:00+00:00,SET/A,general,8.028799408491867,1.9944343930415631,0
2026-09-01T04:25:00+00:00,SET/A,general,7.77849876867518,2.163207158973638,0
2026-09-01T04:30:00+00:00,SET/A,general,8.035522353917584,1.8926369338420224,0
2026-09-01T04:35:00+00:00,SET/A,general,7.821713310032667,2.0078067900403602,0
2026-09-01T04:40:00+00:00,SET/A,general,8.122593987673492,1.8926275948334486,0
2026-09-01T04:45:00+00:00,SET/A,general,8.142267374820191,1.890136633367172,0
2026-09-01T04:50:00+00:00,SET/A,general,7.841122232259274,2.0682481010054556,0
2026-09-01T04:55:00+00:00,SET/A,general,8.340199445858932,1.9932233702702598,0
2026-09-01T05:00:00+00:00,SET/A,general,7.938092276518857,2.101431931891161,0
2026-09-01T05:05:00+00:00,SET/A,general,7.785604222614,2.0222337464574394,0
2026-09-01T05:10:00+00:00,SET/A,general,8.046649114431416,2.0807457408168566,0
2026-09-01T05:15:00+00:00,SET/A,general,8.05971568746661,1.978688453248195,0
2026-09-01T05:20:00+00:00,SET/A,general,8.122910916877304,1.9098748110695836,0
2026-09-01T05:25:00+00:00,SET/A,general,8.162815286256723,1.9461858792639521,0
2026-09-01T05:30:00+00:00,SET/A,general,7.817926819789005,1.9705882887927118,0
2026-09-01T05:35:00+00:00,SET/A,general,8.009200288305541,2.0568468728429394,0
2026-09-01T05:40:00+00:00,SET/A,general,7.957465865250311,2.0588578281174796,0
2026-09-01T05:45:00+00:00,SET/A,general,8.195016497216434,1.9915392953644784,0
2026-09-01T05:50:00+00:00,SET/A,general,7.803690577893917,2.0735800871379073,0
2026-09-01T05:55:00+00:00,SET/A,general,8.055089649469384,1.8307845171795238,0
2026-09-01T06:00:00+00:00,SET/A,general,7.802342269607237,2.011452935218259,0
2026-09-01T06:05:00+00:00,SET/A,general,7.725618897140285,1.9454863886031848,0
2026-09-01T06:10:00+00:00,SET/A,general,7.657415571847095,2.0321810889782252,0
2026-09-01T06:15:00+00:00,SET/A,general,8.048303561352652,2.0140900481102855,0
2026-09-01T06:20:00+00:00,SET/A,general,8.2894948126141,1.9717918663353702,0
2026-09-01T06:25:00+00:00,SET/A,general,7.942163962910206,2.1615938625658684,0
2026-09-01T06:30:00+00:00,SET/A,general,7.739827405339204,2.0583330322760967,0
2026-09-01T06:35:00+00:00,SET/A,general,7.736980693167677,2.0189004631378227,0
2026-09-01T00:00:00+00:00,SET-B,general,8.423156525010164,2.0217084819932105,0
2026-09-01T00:05:00+00:00,SET-B,general,7.845635445599172,2.1907372847274122,0
2026-09-01T00:10:00+00:00,SET-B,general,7.8912357250569825,1.983504280013051,0
2026-09-01T00:15:00+00:00,SET-B,general,8.060874412044873,1.8925947841976078,0
2026-09-01T00:20:00+00:00,SET-B,general,8.223019656769196,2.129506004713916,0
2026-09-01T00:25:00+00:00,SET-B,general,8.151753162959766,2.0264288821498244,0
2026-09-01T00:30:00+00:00,SET-B,general,7.9701404623927115,2.070938846577833,0
2026-09-01T00:35:00+00:00,SET-B,general,7.3699843439618995,1.9900183790240895,0
2026-09-01T00:40:00+00:00,SET-B,general,8.051225145971163,1.8411575845060209,0
2026-09-01T00:45:00+00:00,SET-B,general,8.085233467617808,1.9897996012282972,0
2026-09-01T00:50:00+00:00,SET-B,general,7.993086805672635,2.008111298700984,0
2026-09-01T00:55:00+00:00,SET-B,general,8.115027402866108,2.0366370033840933,0
2026-09-01T01:00:00+00:00,SET-B,general,7.79252960287214,1.9906430418368133,0
2026-09-01T01:05:00+00:00,SET-B,general,7.9635803349884595,2.0030737950792195,0
2026-09-01T01:10:00+00:00,SET-B,general,7.881781741896985,2.077588312984377,0
2026-09-01T01:15:00+00:00,SET-B,general,8.260909673333213,2.1217359826371847,0
2026-09-01T01:20:00+00:00,SET-B,general,8.381130454939552,2.1194624524123937,0
2026-09-01T01:25:00+00:00,SET-B,general,7.908013673337029,1.950849850195485,0
2026-09-01T01:30:00+00:00,SET-B,general,7.92047221288689,2.0446750835183907,0
2026-09-01T01:35:00+00:00,SET-B,general,7.974033871100114,2.0792874861238064,0
2026-09-01T01:40:00+00:00,SET-B,general,8.330078297757417,1.965579100827853,0
2026-09-01T01:45:00+00:00,SET-B,general,8.195941545347559,1.9685644169943524,0
